Sepal length, Sepal width, Petal length, Petal width, classification
5.8,4,1.2,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,3.2,1.4,0.2,Iris-setosa
5.5,2.3,4,1.3,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3,4.5,1.5,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
6.3,3.3,6,2.5,Iris-virginica
7.7,2.8,6.7,2,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
6.5,3,5.2,2,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
